horizons,n_horizons,method,sharpe,da,returns,win_rate
D+1+D+3+D+4+D+8+D+9,5,magnitude,1.5316,31.93,106.21,31.93
D+1+D+3+D+4+D+8+D+9,5,long_horizon,1.4797,31.93,102.64,31.93
D+1+D+3+D+4+D+8+D+10,5,equal,1.4316,32.77,99.33,32.77
D+1+D+3+D+4+D+8+D+10,5,magnitude,1.4316,32.77,99.33,32.77
D+1+D+3+D+4+D+8+D+10,5,long_horizon,-1.4806,31.93,-102.7,31.93
D+1+D+3+D+4+D+9+D+10,5,equal,1.3833,31.93,96.01,31.93
D+1+D+3+D+4+D+9+D+10,5,magnitude,1.3833,31.93,96.01,31.93
D+1+D+3+D+4+D+9+D+10,5,long_horizon,-1.5235,31.93,-105.65,31.93
D+1+D+3+D+5+D+6+D+7,5,equal,1.2312,27.73,85.51,27.73
D+1+D+3+D+5+D+6+D+7,5,magnitude,1.2312,27.73,85.51,27.73
D+1+D+3+D+5+D+6+D+7,5,long_horizon,1.1963,29.41,83.11,29.41
D+1+D+3+D+5+D+6+D+8,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+6+D+8,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+6+D+8,5,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+3+D+5+D+6+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+6+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+6+D+9,5,long_horizon,1.3471,31.09,93.51,31.09
D+1+D+3+D+5+D+6+D+10,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+6+D+10,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+6+D+10,5,long_horizon,1.3407,31.93,93.07,31.93
D+1+D+3+D+5+D+7+D+8,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+7+D+8,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+7+D+8,5,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+3+D+5+D+7+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+7+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+7+D+9,5,long_horizon,1.3551,31.93,94.07,31.93
D+1+D+3+D+5+D+7+D+10,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+7+D+10,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+7+D+10,5,long_horizon,1.3407,31.93,93.07,31.93
D+1+D+3+D+5+D+8+D+9,5,equal,1.4688,31.09,101.89,31.09
D+1+D+3+D+5+D+8+D+9,5,magnitude,1.4688,31.09,101.89,31.09
D+1+D+3+D+5+D+8+D+9,5,long_horizon,1.4797,31.93,102.64,31.93
D+1+D+3+D+5+D+8+D+10,5,equal,1.3833,31.93,96.01,31.93
D+1+D+3+D+5+D+8+D+10,5,magnitude,1.3833,31.93,96.01,31.93
D+1+D+3+D+5+D+8+D+10,5,long_horizon,-1.4451,32.77,-100.26,32.77
D+1+D+3+D+5+D+9+D+10,5,equal,1.3833,31.93,96.01,31.93
D+1+D+3+D+5+D+9+D+10,5,magnitude,1.3833,31.93,96.01,31.93
D+1+D+3+D+5+D+9+D+10,5,long_horizon,-1.4493,33.61,-100.55,33.61
D+1+D+3+D+6+D+7+D+8,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+6+D+7+D+8,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+6+D+7+D+8,5,long_horizon,1.4784,32.77,102.55,32.77
D+1+D+3+D+6+D+7+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+6+D+7+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+6+D+7+D+9,5,long_horizon,1.4784,32.77,102.55,32.77
D+1+D+3+D+6+D+7+D+10,5,equal,1.3326,31.09,92.52,31.09
D+1+D+3+D+6+D+7+D+10,5,magnitude,1.3326,31.09,92.52,31.09
D+1+D+3+D+6+D+7+D+10,5,long_horizon,1.3504,31.93,93.74,31.93
D+1+D+3+D+6+D+8+D+9,5,equal,1.5331,32.77,106.32,32.77
D+1+D+3+D+6+D+8+D+9,5,magnitude,1.5331,32.77,106.32,32.77
D+1+D+3+D+6+D+8+D+9,5,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+3+D+6+D+8+D+10,5,equal,1.4316,32.77,99.33,32.77
D+1+D+3+D+6+D+8+D+10,5,magnitude,1.4316,32.77,99.33,32.77
D+1+D+3+D+6+D+8+D+10,5,long_horizon,-1.4806,31.93,-102.7,31.93
D+1+D+3+D+6+D+9+D+10,5,equal,1.3833,31.93,96.01,31.93
D+1+D+3+D+6+D+9+D+10,5,magnitude,1.3833,31.93,96.01,31.93
D+1+D+3+D+6+D+9+D+10,5,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+3+D+7+D+8+D+9,5,equal,1.5211,32.77,105.49,32.77
D+1+D+3+D+7+D+8+D+9,5,magnitude,1.5211,32.77,105.49,32.77
D+1+D+3+D+7+D+8+D+9,5,long_horizon,1.4046,31.93,97.47,31.93
D+1+D+3+D+7+D+8+D+10,5,equal,1.5695,33.61,108.81,33.61
D+1+D+3+D+7+D+8+D+10,5,magnitude,1.5695,33.61,108.81,33.61
D+1+D+3+D+7+D+8+D+10,5,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+3+D+7+D+9+D+10,5,equal,1.5211,32.77,105.49,32.77
D+1+D+3+D+7+D+9+D+10,5,magnitude,1.5211,32.77,105.49,32.77
D+1+D+3+D+7+D+9+D+10,5,long_horizon,-1.5235,31.93,-105.65,31.93
D+1+D+3+D+8+D+9+D+10,5,equal,-1.278,33.61,-88.75,33.61
D+1+D+3+D+8+D+9+D+10,5,magnitude,-1.278,33.61,-88.75,33.61
D+1+D+3+D+8+D+9+D+10,5,long_horizon,-1.481,32.77,-102.73,32.77
D+1+D+4+D+5+D+6+D+7,5,equal,1.299,28.57,90.2,28.57
D+1+D+4+D+5+D+6+D+7,5,magnitude,1.299,28.57,90.2,28.57
D+1+D+4+D+5+D+6+D+7,5,long_horizon,1.1963,29.41,83.11,29.41
D+1+D+4+D+5+D+6+D+8,5,equal,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+6+D+8,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+6+D+8,5,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+4+D+5+D+6+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+6+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+6+D+9,5,long_horizon,1.3536,31.09,93.96,31.09
D+1+D+4+D+5+D+6+D+10,5,equal,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+6+D+10,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+6+D+10,5,long_horizon,1.3407,31.93,93.07,31.93
D+1+D+4+D+5+D+7+D+8,5,equal,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+7+D+8,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+7+D+8,5,long_horizon,1.3536,31.09,93.96,31.09
D+1+D+4+D+5+D+7+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+7+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+7+D+9,5,long_horizon,1.3551,31.93,94.07,31.93
D+1+D+4+D+5+D+7+D+10,5,equal,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+7+D+10,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+7+D+10,5,long_horizon,1.3913,32.77,96.56,32.77
D+1+D+4+D+5+D+8+D+9,5,equal,1.5196,31.93,105.38,31.93
D+1+D+4+D+5+D+8+D+9,5,magnitude,1.5196,31.93,105.38,31.93
D+1+D+4+D+5+D+8+D+9,5,long_horizon,1.4797,31.93,102.64,31.93
D+1+D+4+D+5+D+8+D+10,5,equal,1.3818,31.09,95.9,31.09
D+1+D+4+D+5+D+8+D+10,5,magnitude,1.3818,31.09,95.9,31.09
D+1+D+4+D+5+D+8+D+10,5,long_horizon,-1.4451,32.77,-100.26,32.77
D+1+D+4+D+5+D+9+D+10,5,equal,1.3833,31.93,96.01,31.93
D+1+D+4+D+5+D+9+D+10,5,magnitude,1.3833,31.93,96.01,31.93
D+1+D+4+D+5+D+9+D+10,5,long_horizon,-1.4493,33.61,-100.55,33.61
D+1+D+4+D+6+D+7+D+8,5,equal,1.4688,31.09,101.89,31.09
D+1+D+4+D+6+D+7+D+8,5,magnitude,1.4688,31.09,101.89,31.09
D+1+D+4+D+6+D+7+D+8,5,long_horizon,1.4769,31.93,102.45,31.93
D+1+D+4+D+6+D+7+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+4+D+6+D+7+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+6+D+7+D+9,5,long_horizon,1.4784,32.77,102.55,32.77
D+1+D+4+D+6+D+7+D+10,5,equal,1.3312,30.25,92.41,30.25
D+1+D+4+D+6+D+7+D+10,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+6+D+7+D+10,5,long_horizon,1.4011,32.77,97.23,32.77
D+1+D+4+D+6+D+8+D+9,5,equal,1.5196,31.93,105.38,31.93
D+1+D+4+D+6+D+8+D+9,5,magnitude,1.5196,31.93,105.38,31.93
D+1+D+4+D+6+D+8+D+9,5,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+4+D+6+D+8+D+10,5,equal,1.4316,32.77,99.33,32.77
D+1+D+4+D+6+D+8+D+10,5,magnitude,1.4316,32.77,99.33,32.77
D+1+D+4+D+6+D+8+D+10,5,long_horizon,-1.4806,31.93,-102.7,31.93
D+1+D+4+D+6+D+9+D+10,5,equal,1.3833,31.93,96.01,31.93
D+1+D+4+D+6+D+9+D+10,5,magnitude,1.3833,31.93,96.01,31.93
D+1+D+4+D+6+D+9+D+10,5,long_horizon,-1.5235,31.93,-105.65,31.93
D+1+D+4+D+7+D+8+D+9,5,equal,1.5196,31.93,105.38,31.93
D+1+D+4+D+7+D+8+D+9,5,magnitude,1.5196,31.93,105.38,31.93
D+1+D+4+D+7+D+8+D+9,5,long_horizon,1.4933,33.61,103.58,33.61
D+1+D+4+D+7+D+8+D+10,5,equal,1.5695,33.61,108.81,33.61
D+1+D+4+D+7+D+8+D+10,5,magnitude,1.5695,33.61,108.81,33.61
D+1+D+4+D+7+D+8+D+10,5,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+4+D+7+D+9+D+10,5,equal,1.5211,32.77,105.49,32.77
D+1+D+4+D+7+D+9+D+10,5,magnitude,1.5211,32.77,105.49,32.77
D+1+D+4+D+7+D+9+D+10,5,long_horizon,-1.5235,31.93,-105.65,31.93
D+1+D+4+D+8+D+9+D+10,5,equal,-1.4146,32.77,-98.16,32.77
D+1+D+4+D+8+D+9+D+10,5,magnitude,-1.4146,32.77,-98.16,32.77
D+1+D+4+D+8+D+9+D+10,5,long_horizon,-1.481,32.77,-102.73,32.77
D+1+D+5+D+6+D+7+D+8,5,equal,1.4688,31.09,101.89,31.09
D+1+D+5+D+6+D+7+D+8,5,magnitude,1.4688,31.09,101.89,31.09
D+1+D+5+D+6+D+7+D+8,5,long_horizon,1.4769,31.93,102.45,31.93
D+1+D+5+D+6+D+7+D+9,5,equal,1.4688,31.09,101.89,31.09
D+1+D+5+D+6+D+7+D+9,5,magnitude,1.4688,31.09,101.89,31.09
D+1+D+5+D+6+D+7+D+9,5,long_horizon,1.3551,31.93,94.07,31.93
D+1+D+5+D+6+D+7+D+10,5,equal,1.3818,31.09,95.9,31.09
D+1+D+5+D+6+D+7+D+10,5,magnitude,1.3818,31.09,95.9,31.09
D+1+D+5+D+6+D+7+D+10,5,long_horizon,1.3913,32.77,96.56,32.77
D+1+D+5+D+6+D+8+D+9,5,equal,1.5196,31.93,105.38,31.93
D+1+D+5+D+6+D+8+D+9,5,magnitude,1.5196,31.93,105.38,31.93
D+1+D+5+D+6+D+8+D+9,5,long_horizon,1.5292,33.61,106.04,33.61
D+1+D+5+D+6+D+8+D+10,5,equal,1.5211,32.77,105.49,32.77
D+1+D+5+D+6+D+8+D+10,5,magnitude,1.5211,32.77,105.49,32.77
D+1+D+5+D+6+D+8+D+10,5,long_horizon,-1.4806,31.93,-102.7,31.93
D+1+D+5+D+6+D+9+D+10,5,equal,1.5211,32.77,105.49,32.77
D+1+D+5+D+6+D+9+D+10,5,magnitude,1.5211,32.77,105.49,32.77
D+1+D+5+D+6+D+9+D+10,5,long_horizon,-1.4848,32.77,-102.99,32.77
D+1+D+5+D+7+D+8+D+9,5,equal,1.5211,32.77,105.49,32.77
D+1+D+5+D+7+D+8+D+9,5,magnitude,1.5211,32.77,105.49,32.77
D+1+D+5+D+7+D+8+D+9,5,long_horizon,1.4933,33.61,103.58,33.61
D+1+D+5+D+7+D+8+D+10,5,equal,-1.3616,31.93,-94.51,31.93
D+1+D+5+D+7+D+8+D+10,5,magnitude,-1.3616,31.93,-94.51,31.93
D+1+D+5+D+7+D+8+D+10,5,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+5+D+7+D+9+D+10,5,equal,-1.3616,31.93,-94.51,31.93
D+1+D+5+D+7+D+9+D+10,5,magnitude,-1.3616,31.93,-94.51,31.93
D+1+D+5+D+7+D+9+D+10,5,long_horizon,-1.4848,32.77,-102.99,32.77
D+1+D+5+D+8+D+9+D+10,5,equal,-1.4629,31.93,-101.49,31.93
D+1+D+5+D+8+D+9+D+10,5,magnitude,-1.4629,31.93,-101.49,31.93
D+1+D+5+D+8+D+9+D+10,5,long_horizon,-1.481,32.77,-102.73,32.77
D+1+D+6+D+7+D+8+D+9,5,equal,1.5211,32.77,105.49,32.77
D+1+D+6+D+7+D+8+D+9,5,magnitude,1.5211,32.77,105.49,32.77
D+1+D+6+D+7+D+8+D+9,5,long_horizon,1.4072,31.93,97.65,31.93
D+1+D+6+D+7+D+8+D+10,5,equal,-1.3519,31.93,-93.84,31.93
D+1+D+6+D+7+D+8+D+10,5,magnitude,-1.3519,31.93,-93.84,31.93
D+1+D+6+D+7+D+8+D+10,5,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+6+D+7+D+9+D+10,5,equal,-1.3134,32.77,-91.19,32.77
D+1+D+6+D+7+D+9+D+10,5,magnitude,-1.3134,32.77,-91.19,32.77
D+1+D+6+D+7+D+9+D+10,5,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+6+D+8+D+9+D+10,5,equal,-1.4532,31.93,-100.82,31.93
D+1+D+6+D+8+D+9+D+10,5,magnitude,-1.4532,31.93,-100.82,31.93
D+1+D+6+D+8+D+9+D+10,5,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+7+D+8+D+9+D+10,5,equal,-1.4146,32.77,-98.16,32.77
D+1+D+7+D+8+D+9+D+10,5,magnitude,-1.4146,32.77,-98.16,32.77
D+1+D+7+D+8+D+9+D+10,5,long_horizon,-1.5617,31.93,-108.27,31.93
D+2+D+3+D+4+D+5+D+6,5,equal,1.1981,29.41,83.23,29.41
D+2+D+3+D+4+D+5+D+6,5,magnitude,1.1981,29.41,83.23,29.41
D+2+D+3+D+4+D+5+D+6,5,long_horizon,1.1981,29.41,83.23,29.41
D+2+D+3+D+4+D+5+D+7,5,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+5+D+7,5,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+5+D+7,5,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+3+D+4+D+5+D+8,5,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+5+D+8,5,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+5+D+8,5,long_horizon,1.3456,30.25,93.41,30.25
D+2+D+3+D+4+D+5+D+9,5,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+5+D+9,5,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+5+D+9,5,long_horizon,1.3471,31.09,93.51,31.09
D+2+D+3+D+4+D+5+D+10,5,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+5+D+10,5,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+5+D+10,5,long_horizon,1.3407,31.93,93.07,31.93
D+2+D+3+D+4+D+6+D+7,5,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+6+D+7,5,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+6+D+7,5,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+3+D+4+D+6+D+8,5,equal,1.3704,30.25,95.12,30.25
D+2+D+3+D+4+D+6+D+8,5,magnitude,1.3704,30.25,95.12,30.25
D+2+D+3+D+4+D+6+D+8,5,long_horizon,1.4688,31.09,101.89,31.09
D+2+D+3+D+4+D+6+D+9,5,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+6+D+9,5,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+6+D+9,5,long_horizon,1.3471,31.09,93.51,31.09
D+2+D+3+D+4+D+6+D+10,5,equal,1.3193,30.25,91.6,30.25
D+2+D+3+D+4+D+6+D+10,5,magnitude,1.3193,30.25,91.6,30.25
D+2+D+3+D+4+D+6+D+10,5,long_horizon,1.3022,31.09,90.42,31.09
D+2+D+3+D+4+D+7+D+8,5,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+7+D+8,5,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+7+D+8,5,long_horizon,1.4703,31.93,102.0,31.93
D+2+D+3+D+4+D+7+D+9,5,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+7+D+9,5,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+7+D+9,5,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+3+D+4+D+7+D+10,5,equal,1.3208,31.09,91.7,31.09
D+2+D+3+D+4+D+7+D+10,5,magnitude,1.3208,31.09,91.7,31.09
D+2+D+3+D+4+D+7+D+10,5,long_horizon,1.3022,31.09,90.42,31.09
D+2+D+3+D+4+D+8+D+9,5,equal,1.3326,31.09,92.52,31.09
D+2+D+3+D+4+D+8+D+9,5,magnitude,1.3326,31.09,92.52,31.09
D+2+D+3+D+4+D+8+D+9,5,long_horizon,1.4797,31.93,102.64,31.93
D+2+D+3+D+4+D+8+D+10,5,equal,1.3326,31.09,92.52,31.09
D+2+D+3+D+4+D+8+D+10,5,magnitude,1.3326,31.09,92.52,31.09
D+2+D+3+D+4+D+8+D+10,5,long_horizon,-1.4806,31.93,-102.7,31.93
D+2+D+3+D+4+D+9+D+10,5,equal,1.3326,31.09,92.52,31.09
D+2+D+3+D+4+D+9+D+10,5,magnitude,1.3326,31.09,92.52,31.09
D+2+D+3+D+4+D+9+D+10,5,long_horizon,-1.5235,31.93,-105.65,31.93
D+2+D+3+D+5+D+6+D+7,5,equal,1.2554,30.25,87.19,30.25
D+2+D+3+D+5+D+6+D+7,5,magnitude,1.2554,30.25,87.19,30.25
D+2+D+3+D+5+D+6+D+7,5,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+3+D+5+D+6+D+8,5,equal,1.2673,30.25,88.01,30.25
D+2+D+3+D+5+D+6+D+8,5,magnitude,1.2673,30.25,88.01,30.25
D+2+D+3+D+5+D+6+D+8,5,long_horizon,1.4769,31.93,102.45,31.93
D+2+D+3+D+5+D+6+D+9,5,equal,1.2082,29.41,83.93,29.41
D+2+D+3+D+5+D+6+D+9,5,magnitude,1.2082,29.41,83.93,29.41
D+2+D+3+D+5+D+6+D+9,5,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+3+D+5+D+6+D+10,5,equal,1.3193,30.25,91.6,30.25
D+2+D+3+D+5+D+6+D+10,5,magnitude,1.3193,30.25,91.6,30.25
D+2+D+3+D+5+D+6+D+10,5,long_horizon,1.3407,31.93,93.07,31.93
D+2+D+3+D+5+D+7+D+8,5,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+5+D+7+D+8,5,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+5+D+7+D+8,5,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+3+D+5+D+7+D+9,5,equal,1.1883,28.57,82.55,28.57
D+2+D+3+D+5+D+7+D+9,5,magnitude,1.1883,28.57,82.55,28.57
D+2+D+3+D+5+D+7+D+9,5,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+3+D+5+D+7+D+10,5,equal,1.1978,30.25,83.21,30.25
D+2+D+3+D+5+D+7+D+10,5,magnitude,1.1978,30.25,83.21,30.25
D+2+D+3+D+5+D+7+D+10,5,long_horizon,1.3407,31.93,93.07,31.93
D+2+D+3+D+5+D+8+D+9,5,equal,1.2097,30.25,84.03,30.25
D+2+D+3+D+5+D+8+D+9,5,magnitude,1.2097,30.25,84.03,30.25
D+2+D+3+D+5+D+8+D+9,5,long_horizon,1.4797,31.93,102.64,31.93
D+2+D+3+D+5+D+8+D+10,5,equal,1.3407,31.93,93.07,31.93
D+2+D+3+D+5+D+8+D+10,5,magnitude,1.3407,31.93,93.07,31.93
D+2+D+3+D+5+D+8+D+10,5,long_horizon,-1.529,31.09,-106.03,31.09
D+2+D+3+D+5+D+9+D+10,5,equal,1.3407,31.93,93.07,31.93
D+2+D+3+D+5+D+9+D+10,5,magnitude,1.3407,31.93,93.07,31.93
D+2+D+3+D+5+D+9+D+10,5,long_horizon,-1.4848,32.77,-102.99,32.77
D+2+D+3+D+6+D+7+D+8,5,equal,1.3112,29.41,91.04,29.41
D+2+D+3+D+6+D+7+D+8,5,magnitude,1.3112,29.41,91.04,29.41
D+2+D+3+D+6+D+7+D+8,5,long_horizon,1.4784,32.77,102.55,32.77
D+2+D+3+D+6+D+7+D+9,5,equal,1.3112,29.41,91.04,29.41
D+2+D+3+D+6+D+7+D+9,5,magnitude,1.3112,29.41,91.04,29.41
D+2+D+3+D+6+D+7+D+9,5,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+3+D+6+D+7+D+10,5,equal,1.3208,31.09,91.7,31.09
D+2+D+3+D+6+D+7+D+10,5,magnitude,1.3208,31.09,91.7,31.09
D+2+D+3+D+6+D+7+D+10,5,long_horizon,1.3022,31.09,90.42,31.09
D+2+D+3+D+6+D+8+D+9,5,equal,1.3326,31.09,92.52,31.09
D+2+D+3+D+6+D+8+D+9,5,magnitude,1.3326,31.09,92.52,31.09
D+2+D+3+D+6+D+8+D+9,5,long_horizon,1.5211,32.77,105.49,32.77
D+2+D+3+D+6+D+8+D+10,5,equal,1.3407,31.93,93.07,31.93
D+2+D+3+D+6+D+8+D+10,5,magnitude,1.3407,31.93,93.07,31.93
D+2+D+3+D+6+D+8+D+10,5,long_horizon,-1.4806,31.93,-102.7,31.93
D+2+D+3+D+6+D+9+D+10,5,equal,1.3407,31.93,93.07,31.93
D+2+D+3+D+6+D+9+D+10,5,magnitude,1.3407,31.93,93.07,31.93
D+2+D+3+D+6+D+9+D+10,5,long_horizon,1.3592,32.77,94.35,32.77
D+2+D+3+D+7+D+8+D+9,5,equal,1.4703,31.93,102.0,31.93
D+2+D+3+D+7+D+8+D+9,5,magnitude,1.4703,31.93,102.0,31.93
D+2+D+3+D+7+D+8+D+9,5,long_horizon,1.4072,31.93,97.65,31.93
D+2+D+3+D+7+D+8+D+10,5,equal,1.3407,31.93,93.07,31.93
D+2+D+3+D+7+D+8+D+10,5,magnitude,1.3407,31.93,93.07,31.93
D+2+D+3+D+7+D+8+D+10,5,long_horizon,-1.4751,32.77,-102.33,32.77
D+2+D+3+D+7+D+9+D+10,5,equal,1.3407,31.93,93.07,31.93
D+2+D+3+D+7+D+9+D+10,5,magnitude,1.3407,31.93,93.07,31.93
D+2+D+3+D+7+D+9+D+10,5,long_horizon,-1.5235,31.93,-105.65,31.93
D+2+D+3+D+8+D+9+D+10,5,equal,1.5211,32.77,105.49,32.77
D+2+D+3+D+8+D+9+D+10,5,magnitude,1.5211,32.77,105.49,32.77
D+2+D+3+D+8+D+9+D+10,5,long_horizon,-1.481,32.77,-102.73,32.77
D+2+D+4+D+5+D+6+D+7,5,equal,1.2739,31.09,88.47,31.09
D+2+D+4+D+5+D+6+D+7,5,magnitude,1.2739,31.09,88.47,31.09
D+2+D+4+D+5+D+6+D+7,5,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+4+D+5+D+6+D+8,5,equal,1.2148,30.25,84.38,30.25
D+2+D+4+D+5+D+6+D+8,5,magnitude,1.2148,30.25,84.38,30.25
D+2+D+4+D+5+D+6+D+8,5,long_horizon,1.4769,31.93,102.45,31.93
D+2+D+4+D+5+D+6+D+9,5,equal,1.1963,29.41,83.11,29.41
D+2+D+4+D+5+D+6+D+9,5,magnitude,1.1963,29.41,83.11,29.41
D+2+D+4+D+5+D+6+D+9,5,long_horizon,1.3536,31.09,93.96,31.09
D+2+D+4+D+5+D+6+D+10,5,equal,1.3193,30.25,91.6,30.25
D+2+D+4+D+5+D+6+D+10,5,magnitude,1.3193,30.25,91.6,30.25
D+2+D+4+D+5+D+6+D+10,5,long_horizon,1.3407,31.93,93.07,31.93
D+2+D+4+D+5+D+7+D+8,5,equal,1.1963,29.41,83.11,29.41
D+2+D+4+D+5+D+7+D+8,5,magnitude,1.1963,29.41,83.11,29.41
D+2+D+4+D+5+D+7+D+8,5,long_horizon,1.3536,31.09,93.96,31.09
D+2+D+4+D+5+D+7+D+9,5,equal,1.1963,29.41,83.11,29.41
D+2+D+4+D+5+D+7+D+9,5,magnitude,1.1963,29.41,83.11,29.41
D+2+D+4+D+5+D+7+D+9,5,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+4+D+5+D+7+D+10,5,equal,1.1963,29.41,83.11,29.41
D+2+D+4+D+5+D+7+D+10,5,magnitude,1.1963,29.41,83.11,29.41
D+2+D+4+D+5+D+7+D+10,5,long_horizon,1.3407,31.93,93.07,31.93
D+2+D+4+D+5+D+8+D+9,5,equal,1.2082,29.41,83.93,29.41
D+2+D+4+D+5+D+8+D+9,5,magnitude,1.2082,29.41,83.93,29.41
D+2+D+4+D+5+D+8+D+9,5,long_horizon,1.4797,31.93,102.64,31.93
D+2+D+4+D+5+D+8+D+10,5,equal,1.3407,31.93,93.07,31.93
D+2+D+4+D+5+D+8+D+10,5,magnitude,1.3407,31.93,93.07,31.93
D+2+D+4+D+5+D+8+D+10,5,long_horizon,-1.529,31.09,-106.03,31.09
D+2+D+4+D+5+D+9+D+10,5,equal,1.3407,31.93,93.07,31.93
D+2+D+4+D+5+D+9+D+10,5,magnitude,1.3407,31.93,93.07,31.93
D+2+D+4+D+5+D+9+D+10,5,long_horizon,-1.4848,32.77,-102.99,32.77
D+2+D+4+D+6+D+7+D+8,5,equal,1.3193,30.25,91.6,30.25
D+2+D+4+D+6+D+7+D+8,5,magnitude,1.3193,30.25,91.6,30.25
D+2+D+4+D+6+D+7+D+8,5,long_horizon,1.4769,31.93,102.45,31.93
D+2+D+4+D+6+D+7+D+9,5,equal,1.3193,30.25,91.6,30.25
D+2+D+4+D+6+D+7+D+9,5,magnitude,1.3193,30.25,91.6,30.25
D+2+D+4+D+6+D+7+D+9,5,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+4+D+6+D+7+D+10,5,equal,1.3208,31.09,91.7,31.09
D+2+D+4+D+6+D+7+D+10,5,magnitude,1.3208,31.09,91.7,31.09
D+2+D+4+D+6+D+7+D+10,5,long_horizon,1.3022,31.09,90.42,31.09
