horizons,n_horizons,method,sharpe,da,returns,win_rate
D+1+D+3+D+7+D+8+D+9,5,magnitude,0.0,34.45,0.0,31.93
D+1+D+3+D+7+D+8+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+1+D+3+D+7+D+8+D+10,5,equal,0.0,34.45,0.0,31.93
D+1+D+3+D+7+D+8+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+1+D+3+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+3+D+7+D+9+D+10,5,equal,0.0,34.45,0.0,31.93
D+1+D+3+D+7+D+9+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+1+D+3+D+7+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+1+D+3+D+8+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+3+D+8+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+3+D+8+D+9+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+1+D+4+D+5+D+6+D+7,5,equal,0.0,31.93,0.0,31.93
D+1+D+4+D+5+D+6+D+7,5,magnitude,0.0,31.93,0.0,31.93
D+1+D+4+D+5+D+6+D+7,5,long_horizon,0.0,33.61,0.0,31.93
D+1+D+4+D+5+D+6+D+8,5,equal,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+6+D+8,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+6+D+8,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+6+D+9,5,equal,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+6+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+6+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+6+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+4+D+5+D+6+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+4+D+5+D+6+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+7+D+8,5,equal,0.0,33.61,0.0,31.93
D+1+D+4+D+5+D+7+D+8,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+4+D+5+D+7+D+8,5,long_horizon,0.0,33.61,0.0,31.93
D+1+D+4+D+5+D+7+D+9,5,equal,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+7+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+7+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+7+D+10,5,equal,0.0,34.45,0.0,31.93
D+1+D+4+D+5+D+7+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+1+D+4+D+5+D+7+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+8+D+9,5,equal,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+8+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+8+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+4+D+5+D+8+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+4+D+5+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+5+D+9+D+10,5,equal,0.0,34.45,0.0,31.93
D+1+D+4+D+5+D+9+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+1+D+4+D+5+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+1+D+4+D+6+D+7+D+8,5,equal,0.0,32.77,0.0,31.93
D+1+D+4+D+6+D+7+D+8,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+4+D+6+D+7+D+8,5,long_horizon,0.0,33.61,0.0,31.93
D+1+D+4+D+6+D+7+D+9,5,equal,0.0,31.93,0.0,31.93
D+1+D+4+D+6+D+7+D+9,5,magnitude,0.0,31.93,0.0,31.93
D+1+D+4+D+6+D+7+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+6+D+7+D+10,5,equal,0.0,31.93,0.0,31.93
D+1+D+4+D+6+D+7+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+1+D+4+D+6+D+7+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+6+D+8+D+9,5,equal,0.0,32.77,0.0,31.93
D+1+D+4+D+6+D+8+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+4+D+6+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+6+D+8+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+4+D+6+D+8+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+4+D+6+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+6+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+4+D+6+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+4+D+6+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+7+D+8+D+9,5,equal,0.0,32.77,0.0,31.93
D+1+D+4+D+7+D+8+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+4+D+7+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+7+D+8+D+10,5,equal,0.0,31.93,0.0,31.93
D+1+D+4+D+7+D+8+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+1+D+4+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+7+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+1+D+4+D+7+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+4+D+7+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+8+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+4+D+8+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+4+D+8+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+1+D+5+D+6+D+7+D+8,5,equal,0.0,33.61,0.0,31.93
D+1+D+5+D+6+D+7+D+8,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+5+D+6+D+7+D+8,5,long_horizon,0.0,35.29,0.0,31.93
D+1+D+5+D+6+D+7+D+9,5,equal,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+7+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+7+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+7+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+5+D+6+D+7+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+5+D+6+D+7+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+8+D+9,5,equal,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+8+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+8+D+10,5,equal,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+8+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+8+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+1+D+5+D+6+D+9+D+10,5,equal,0.0,34.45,0.0,31.93
D+1+D+5+D+6+D+9+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+1+D+5+D+6+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+5+D+7+D+8+D+9,5,equal,0.0,34.45,0.0,31.93
D+1+D+5+D+7+D+8+D+9,5,magnitude,0.0,34.45,0.0,31.93
D+1+D+5+D+7+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+5+D+7+D+8+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+5+D+7+D+8+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+5+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+5+D+7+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+5+D+7+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+5+D+7+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+5+D+8+D+9+D+10,5,equal,0.0,34.45,0.0,31.93
D+1+D+5+D+8+D+9+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+1+D+5+D+8+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+6+D+7+D+8+D+9,5,equal,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+8+D+9,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+8+D+9,5,long_horizon,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+8+D+10,5,equal,0.0,34.45,0.0,31.93
D+1+D+6+D+7+D+8+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+1+D+6+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+6+D+7+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+6+D+8+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+6+D+8+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+6+D+8+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+1+D+7+D+8+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+1+D+7+D+8+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+1+D+7+D+8+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+6,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+6,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+6,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+7,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+7,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+7,5,long_horizon,0.0,34.45,0.0,31.93
D+2+D+3+D+4+D+5+D+8,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+8,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+8,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+9,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+5+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+6+D+7,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+6+D+7,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+6+D+7,5,long_horizon,0.0,33.61,0.0,31.93
D+2+D+3+D+4+D+6+D+8,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+6+D+8,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+6+D+8,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+6+D+9,5,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+6+D+9,5,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+6+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+6+D+10,5,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+6+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+6+D+10,5,long_horizon,0.0,31.09,0.0,31.93
D+2+D+3+D+4+D+7+D+8,5,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+4+D+7+D+8,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+4+D+7+D+8,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+7+D+9,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+7+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+7+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+7+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+7+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+7+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+8+D+9,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+8+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+8+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+8+D+10,5,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+8+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+8+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+5+D+6+D+7,5,equal,0.0,34.45,0.0,31.93
D+2+D+3+D+5+D+6+D+7,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+3+D+5+D+6+D+7,5,long_horizon,0.0,35.29,0.0,31.93
D+2+D+3+D+5+D+6+D+8,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+6+D+8,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+6+D+8,5,long_horizon,0.0,34.45,0.0,31.93
D+2+D+3+D+5+D+6+D+9,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+6+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+6+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+5+D+6+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+6+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+6+D+10,5,long_horizon,0.0,34.45,0.0,31.93
D+2+D+3+D+5+D+7+D+8,5,equal,0.0,34.45,0.0,31.93
D+2+D+3+D+5+D+7+D+8,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+3+D+5+D+7+D+8,5,long_horizon,0.0,34.45,0.0,31.93
D+2+D+3+D+5+D+7+D+9,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+7+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+7+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+5+D+7+D+10,5,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+5+D+7+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+5+D+7+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+8+D+9,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+8+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+8+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+5+D+8+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+8+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+6+D+7+D+8,5,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+7+D+8,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+7+D+8,5,long_horizon,0.0,35.29,0.0,31.93
D+2+D+3+D+6+D+7+D+9,5,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+7+D+9,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+7+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+6+D+7+D+10,5,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+6+D+7+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+6+D+7+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+8+D+9,5,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+8+D+9,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+6+D+8+D+10,5,equal,0.0,31.09,0.0,31.93
D+2+D+3+D+6+D+8+D+10,5,magnitude,0.0,31.09,0.0,31.93
D+2+D+3+D+6+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+6+D+9+D+10,5,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+6+D+9+D+10,5,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+6+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+7+D+8+D+9,5,equal,0.0,34.45,0.0,31.93
D+2+D+3+D+7+D+8+D+9,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+3+D+7+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+7+D+8+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+7+D+8+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+7+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+7+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+7+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+8+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+8+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+8+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+6+D+7,5,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+6+D+7,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+6+D+7,5,long_horizon,0.0,34.45,0.0,31.93
D+2+D+4+D+5+D+6+D+8,5,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+6+D+8,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+6+D+8,5,long_horizon,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+6+D+9,5,equal,0.0,34.45,0.0,31.93
D+2+D+4+D+5+D+6+D+9,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+4+D+5+D+6+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+6+D+10,5,equal,0.0,34.45,0.0,31.93
D+2+D+4+D+5+D+6+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+4+D+5+D+6+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+2+D+4+D+5+D+7+D+8,5,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+7+D+8,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+7+D+8,5,long_horizon,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+7+D+9,5,equal,0.0,34.45,0.0,31.93
D+2+D+4+D+5+D+7+D+9,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+4+D+5+D+7+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+7+D+10,5,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+7+D+10,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+7+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+2+D+4+D+5+D+8+D+9,5,equal,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+8+D+9,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+8+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4+D+5+D+8+D+10,5,equal,0.0,33.61,0.0,31.93
D+2+D+4+D+5+D+8+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+4+D+5+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4+D+6+D+7+D+8,5,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+6+D+7+D+8,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+6+D+7+D+8,5,long_horizon,0.0,35.29,0.0,31.93
D+2+D+4+D+6+D+7+D+9,5,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+6+D+7+D+9,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+6+D+7+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+6+D+7+D+10,5,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+6+D+7+D+10,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+6+D+7+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+2+D+4+D+6+D+8+D+9,5,equal,0.0,33.61,0.0,31.93
D+2+D+4+D+6+D+8+D+9,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+4+D+6+D+8+D+9,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4+D+6+D+8+D+10,5,equal,0.0,34.45,0.0,31.93
D+2+D+4+D+6+D+8+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+4+D+6+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+6+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+4+D+6+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+4+D+6+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4+D+7+D+8+D+9,5,equal,0.0,33.61,0.0,31.93
D+2+D+4+D+7+D+8+D+9,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+4+D+7+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+7+D+8+D+10,5,equal,0.0,34.45,0.0,31.93
D+2+D+4+D+7+D+8+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+4+D+7+D+8+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+7+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+4+D+7+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+4+D+7+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4+D+8+D+9+D+10,5,equal,0.0,32.77,0.0,31.93
D+2+D+4+D+8+D+9+D+10,5,magnitude,0.0,32.77,0.0,31.93
D+2+D+4+D+8+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+5+D+6+D+7+D+8,5,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+7+D+8,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+7+D+8,5,long_horizon,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+7+D+9,5,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+7+D+9,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+7+D+9,5,long_horizon,0.0,33.61,0.0,31.93
D+2+D+5+D+6+D+7+D+10,5,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+7+D+10,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+7+D+10,5,long_horizon,0.0,34.45,0.0,31.93
D+2+D+5+D+6+D+8+D+9,5,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+8+D+9,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+8+D+9,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+5+D+6+D+8+D+10,5,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+8+D+10,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+8+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+2+D+5+D+6+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+2+D+5+D+6+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+5+D+6+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+5+D+7+D+8+D+9,5,equal,0.0,34.45,0.0,31.93
D+2+D+5+D+7+D+8+D+9,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+5+D+7+D+8+D+9,5,long_horizon,0.0,33.61,0.0,31.93
D+2+D+5+D+7+D+8+D+10,5,equal,0.0,34.45,0.0,31.93
D+2+D+5+D+7+D+8+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+5+D+7+D+8+D+10,5,long_horizon,0.0,33.61,0.0,31.93
D+2+D+5+D+7+D+9+D+10,5,equal,0.0,34.45,0.0,31.93
D+2+D+5+D+7+D+9+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+5+D+7+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+5+D+8+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+2+D+5+D+8+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+5+D+8+D+9+D+10,5,long_horizon,0.0,31.93,0.0,31.93
D+2+D+6+D+7+D+8+D+9,5,equal,0.0,34.45,0.0,31.93
D+2+D+6+D+7+D+8+D+9,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+6+D+7+D+8+D+9,5,long_horizon,0.0,33.61,0.0,31.93
D+2+D+6+D+7+D+8+D+10,5,equal,0.0,35.29,0.0,31.93
D+2+D+6+D+7+D+8+D+10,5,magnitude,0.0,35.29,0.0,31.93
D+2+D+6+D+7+D+8+D+10,5,long_horizon,0.0,34.45,0.0,31.93
D+2+D+6+D+7+D+9+D+10,5,equal,0.0,34.45,0.0,31.93
D+2+D+6+D+7+D+9+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+6+D+7+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+6+D+8+D+9+D+10,5,equal,0.0,33.61,0.0,31.93
D+2+D+6+D+8+D+9+D+10,5,magnitude,0.0,33.61,0.0,31.93
D+2+D+6+D+8+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+2+D+7+D+8+D+9+D+10,5,equal,0.0,34.45,0.0,31.93
D+2+D+7+D+8+D+9+D+10,5,magnitude,0.0,34.45,0.0,31.93
D+2+D+7+D+8+D+9+D+10,5,long_horizon,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+6+D+7,5,equal,0.0,32.77,0.0,31.93
